fixed acidity;volatile acidity;citric acid;residual sugar;chlorides;free sulfur dioxide;total sulfur dioxide;density;pH;sulphates;alcohol;quality;alcohol_Logarithm;residual sugar_Logarithm
6.1;0.34;0.24;18.35;0.05;33.0;184.0;0.99943;3.12;0.61;9.3;5;2.2300144001592104;2.9096295745005794
6.6;0.085;0.33;1.4;0.036;17.0;109.0;0.99306;3.27;0.61;9.5;6;2.2512917986064953;0.3364722366212129
7.5;0.17;0.32;1.7;0.04;51.0;148.0;0.9916;3.21;0.44;11.5;7;2.4423470353692043;0.5306282510621704
6.4;0.22;0.32;4.9;0.046;50.0;156.0;0.99316;3.38;0.55;11.2;6;2.4159137783010487;1.589235205116581
9.1;0.27;0.32;1.1;0.031;15.0;151.0;0.9936;3.03;0.41;10.6;5;2.3608540011180215;0.09531017980432493
5.8;0.4;0.42;4.4;0.047;38.5;245.0;0.9937;3.25;0.57;9.6;6;2.2617630984737906;1.4816045409242156
7.1;0.23;0.23;3.5;0.038;23.0;112.0;0.99157;3.05;0.37;11.3666666666667;6;2.430685095621364;1.252762968495368
7.4;0.28;0.25;11.9;0.053;25.0;148.0;0.9976;3.1;0.62;9.2;5;2.2192034840549946;2.4765384001174837
7.5;0.23;0.49;7.7;0.049;61.0;209.0;0.9941;3.14;0.3;11.1;7;2.4069451083182885;2.0412203288596382
6.0;0.29;0.41;10.8;0.048;55.0;149.0;0.9937;3.09;0.59;10.9666666666667;7;2.3948603691032195;2.379546134130174
7.5;0.21;0.68;10.9;0.045;38.0;133.0;0.9978;3.0;0.36;8.7;5;2.163323025660538;2.388762789235098
5.4;0.24;0.18;2.3;0.05;22.0;145.0;0.99207;3.24;0.46;10.3;5;2.33214389523559;0.8329091229351039
7.4;0.24;0.26;1.6;0.058;53.0;150.0;0.9936;3.18;0.5;9.9;7;2.2925347571405443;0.47000362924573563
5.6;0.2;0.36;2.5;0.048;16.0;125.0;0.99282;3.49;0.49;10.0;6;2.302585092994046;0.9162907318741551
9.0;0.27;0.35;4.9;0.028;27.0;95.0;0.9932;3.04;0.4;11.3;6;2.424802725718295;1.589235205116581
7.4;0.28;0.5;12.1;0.049;48.0;122.0;0.9973;3.01;0.44;9.0;5;2.1972245773362196;2.4932054526026954
6.9;0.4;0.17;12.9;0.033;59.0;186.0;0.99754;3.08;0.49;9.4;5;2.2407096892759584;2.5572273113676265
5.7;0.33;0.32;1.4;0.043;28.0;93.0;0.9897;3.31;0.5;12.3;6;2.509599262378372;0.3364722366212129
6.2;0.31;0.26;4.8;0.037;36.0;148.0;0.9928;3.21;0.41;10.4;6;2.341805806147327;1.5686159179138452
5.8;0.3;0.12;1.6;0.036;57.0;163.0;0.99239;3.38;0.59;10.5;6;2.3513752571634776;0.47000362924573563
5.2;0.31;0.36;5.1;0.031;46.0;145.0;0.9897;3.14;0.31;12.4;7;2.517696472610991;1.62924053973028
7.6;0.27;0.24;3.8;0.058;19.0;115.0;0.9958;3.15;0.45;8.9;5;2.186051276738094;1.33500106673234
6.6;0.24;0.3;13.0;0.052;18.0;143.0;0.99825;3.37;0.49;9.4;6;2.2407096892759584;2.5649493574615367
6.7;0.54;0.28;5.4;0.06;21.0;105.0;0.9949;3.27;0.37;9.0;5;2.1972245773362196;1.6863989535702288
6.1;0.25;0.24;12.1;0.046;51.0;172.0;0.998;3.35;0.45;9.5;5;2.2512917986064953;2.4932054526026954
5.9;0.3;0.29;1.1;0.036;23.0;56.0;0.9904;3.19;0.38;11.3;5;2.424802725718295;0.09531017980432493
6.3;0.27;0.37;7.9;0.047;58.0;215.0;0.99542;3.19;0.48;9.5;6;2.2512917986064953;2.066862759472976
6.4;0.1;0.35;4.9;0.048;31.0;103.0;0.9947;3.43;0.79;9.7;6;2.272125885509337;1.589235205116581
7.0;0.29;0.33;0.9;0.041;20.0;117.0;0.99048;3.21;0.5;11.4;5;2.4336133554004498;-0.10536051565782628
6.0;0.555;0.26;4.5;0.053;17.0;126.0;0.9943;3.24;0.46;9.1;5;2.2082744135228043;1.5040773967762742
6.7;0.18;0.31;10.6;0.035;42.0;143.0;0.99572;3.08;0.49;9.8;7;2.2823823856765264;2.3608540011180215
8.3;0.24;0.27;2.1;0.03;22.0;162.0;0.9914;2.99;0.68;11.9;6;2.4765384001174837;0.7419373447293773
7.3;0.39;0.37;1.1;0.043;36.0;113.0;0.991;3.39;0.48;12.7;8;2.5416019934645457;0.09531017980432493
7.3;0.24;0.39;17.95;0.057;45.0;149.0;0.9999;3.21;0.36;8.6;5;2.151762203259462;2.8875901149342877
5.9;0.34;0.22;2.4;0.03;19.0;135.0;0.9894;3.41;0.78;13.9;7;2.631888840136646;0.8754687373538999
7.6;0.31;0.24;1.8;0.037;39.0;150.0;0.9913;3.05;0.44;11.8;7;2.468099531471619;0.5877866649021191
7.6;0.29;0.26;6.5;0.042;32.0;160.0;0.9944;3.14;0.47;10.7;5;2.3702437414678603;1.8718021769015913
8.0;0.18;0.49;1.8;0.061;10.0;145.0;0.9942;3.23;0.48;10.0;5;2.302585092994046;0.5877866649021191
6.5;0.29;0.52;1.7;0.034;41.0;193.0;0.99223;3.25;0.59;10.4;6;2.341805806147327;0.5306282510621704
7.7;0.24;0.27;1.8;0.051;52.0;190.0;0.9928;3.23;0.5;10.8;6;2.379546134130174;0.5877866649021191
6.5;0.51;0.25;1.7;0.048;39.0;177.0;0.99212;3.28;0.57;10.6;5;2.3608540011180215;0.5306282510621704
5.7;0.21;0.32;0.9;0.038;38.0;121.0;0.99074;3.24;0.46;10.6;6;2.3608540011180215;-0.10536051565782628
8.0;0.28;0.3;8.4;0.03;35.0;115.0;0.99192;2.93;0.42;12.3;6;2.509599262378372;2.128231705849268
5.3;0.24;0.33;1.3;0.033;25.0;97.0;0.9906;3.59;0.38;11.0;8;2.3978952727983707;0.26236426446749106
6.6;0.32;0.26;4.6;0.031;26.0;120.0;0.99198;3.4;0.73;12.5;7;2.5257286443082556;1.5260563034950492
5.8;0.275;0.3;5.4;0.043;41.0;149.0;0.9926;3.33;0.42;10.8;7;2.379546134130174;1.6863989535702288
5.3;0.3;0.2;1.1;0.077;48.0;166.0;0.9944;3.3;0.54;8.7;4;2.163323025660538;0.09531017980432493
7.4;0.16;0.3;13.7;0.056;33.0;168.0;0.99825;2.9;0.44;8.7;7;2.163323025660538;2.617395832834079
6.8;0.22;0.35;17.5;0.039;38.0;153.0;0.9994;3.24;0.42;9.0;6;2.1972245773362196;2.8622008809294686
5.0;0.35;0.25;7.8;0.031;24.0;116.0;0.99241;3.39;0.4;11.3;6;2.424802725718295;2.0541237336955462
6.0;0.26;0.29;3.1;0.041;37.0;144.0;0.98944;3.22;0.39;12.8;7;2.5494451709255714;1.1314021114911006
6.3;0.34;0.33;4.6;0.034;19.0;80.0;0.9917;3.38;0.58;12.0;7;2.4849066497880004;1.5260563034950492
6.9;0.15;0.28;4.4;0.029;14.0;107.0;0.99347;3.24;0.46;10.4;8;2.341805806147327;1.4816045409242156
6.6;0.3;0.45;8.0;0.038;54.0;200.0;0.9956;3.18;0.48;9.5;5;2.2512917986064953;2.0794415416798357
7.0;0.16;0.32;1.1;0.032;29.0;80.0;0.98972;3.23;0.36;12.1;6;2.4932054526026954;0.09531017980432493
7.7;0.27;0.49;1.8;0.041;23.0;86.0;0.9914;3.16;0.42;12.5;6;2.5257286443082556;0.5877866649021191
6.3;0.23;0.3;1.8;0.033;16.0;91.0;0.9906;3.28;0.4;11.8;6;2.468099531471619;0.5877866649021191
7.6;0.22;0.28;12.0;0.056;68.0;143.0;0.9983;2.99;0.3;9.2;6;2.2192034840549946;2.4849066497880004
7.5;0.18;0.45;4.6;0.041;67.0;158.0;0.9927;3.01;0.38;10.6;6;2.3608540011180215;1.5260563034950492
6.0;0.45;0.42;1.1;0.051;61.0;197.0;0.9932;3.02;0.4;9.0;5;2.1972245773362196;0.09531017980432493
6.8;0.21;0.27;18.15;0.042;41.0;146.0;1.0001;3.3;0.36;8.7;5;2.163323025660538;2.8986705607108596
6.4;0.22;0.38;9.1;0.044;35.0;127.0;0.99326;2.97;0.3;11.0;7;2.3978952727983707;2.2082744135228043
6.9;0.33;0.31;4.2;0.04;21.0;93.0;0.9896;3.18;0.48;13.4;7;2.5952547069568657;1.4350845252893227
7.0;0.35;0.17;1.1;0.049;7.0;119.0;0.99297;3.13;0.36;9.7;6;2.272125885509337;0.09531017980432493
6.1;0.2;0.17;1.6;0.048;46.0;129.0;0.991;3.3;0.43;11.4;6;2.4336133554004498;0.47000362924573563
5.5;0.16;0.22;4.5;0.03;30.0;102.0;0.9938;3.24;0.36;9.4;6;2.2407096892759584;1.5040773967762742
6.6;0.31;0.38;16.05;0.058;16.0;165.0;0.9997;3.38;0.6;9.2;5;2.2192034840549946;2.775708849576025
6.0;0.19;0.29;1.2;0.046;29.0;92.0;0.99033;3.22;0.53;11.3;6;2.424802725718295;0.1823215567939546
6.9;0.25;0.34;1.3;0.035;27.0;82.0;0.99045;3.18;0.44;12.2;6;2.501435951739211;0.26236426446749106
6.7;0.37;0.41;6.3;0.061;22.0;149.0;0.9953;3.16;0.47;9.6;6;2.2617630984737906;1.840549633397487
6.4;0.37;0.37;4.85;0.041;39.5;216.5;0.99432;3.1;0.5;9.8;6;2.2823823856765264;1.5789787049493917
6.3;0.25;0.53;1.8;0.021;41.0;101.0;0.989315;3.19;0.31;13.0;6;2.5649493574615367;0.5877866649021191
5.9;0.24;0.34;2.0;0.037;40.0;108.0;0.98948;3.19;0.5;12.3;6;2.509599262378372;0.6931471805599453
7.1;0.53;0.24;0.8;0.029;29.0;86.0;0.993;3.16;0.32;9.1;4;2.2082744135228043;-0.2231435513142097
6.0;0.21;0.34;2.0;0.042;63.0;123.0;0.99052;3.44;0.42;11.4;6;2.4336133554004498;0.6931471805599453
8.5;0.19;0.49;3.5;0.044;29.0;117.0;0.9938;3.14;0.51;10.1;6;2.312535423847214;1.252762968495368
5.8;0.26;0.29;1.0;0.042;35.0;101.0;0.99044;3.36;0.48;11.4;7;2.4336133554004498;0.0
7.2;0.16;0.26;7.1;0.054;41.0;224.0;0.9966;3.38;0.55;10.1;5;2.312535423847214;1.9600947840472698
6.4;0.17;0.34;1.5;0.091;42.0;135.0;0.9938;3.25;0.49;9.6;7;2.2617630984737906;0.4054651081081644
6.5;0.39;0.35;1.6;0.049;10.0;164.0;0.99516;3.35;0.51;9.7;5;2.272125885509337;0.47000362924573563
7.7;0.32;0.62;10.6;0.036;56.0;153.0;0.9978;3.13;0.44;8.9;6;2.186051276738094;2.3608540011180215
6.6;0.29;0.31;3.9;0.027;39.0;96.0;0.99035;3.24;0.6;12.6;8;2.533696813957432;1.3609765531356006
7.0;0.44;0.24;12.1;0.056;68.0;210.0;0.99718;3.05;0.5;9.5;5;2.2512917986064953;2.4932054526026954
7.2;0.23;0.39;1.5;0.053;26.0;106.0;0.99166;3.18;0.47;11.1;6;2.4069451083182885;0.4054651081081644
6.1;0.32;0.37;1.8;0.051;13.0;200.0;0.9945;3.49;0.44;10.5;4;2.3513752571634776;0.5877866649021191
7.2;0.33;0.28;1.4;0.034;26.0;109.0;0.99246;3.28;0.57;10.6;6;2.3608540011180215;0.3364722366212129
6.5;0.18;0.33;1.4;0.029;35.0;138.0;0.99114;3.36;0.6;11.5;7;2.4423470353692043;0.3364722366212129
8.5;0.28;0.34;13.8;0.041;32.0;161.0;0.9981;3.13;0.4;9.9;6;2.2925347571405443;2.624668592163159
6.9;0.33;0.21;1.0;0.053;39.0;148.0;0.9927;3.12;0.45;9.4;6;2.2407096892759584;0.0
7.5;0.29;0.36;15.7;0.05;29.0;124.0;0.9968;3.06;0.54;10.4;5;2.341805806147327;2.7536607123542622
8.0;0.25;0.49;9.0;0.044;31.0;185.0;0.998;3.34;0.49;10.0;6;2.302585092994046;2.1972245773362196
6.9;0.4;0.37;8.9;0.053;36.0;148.0;0.996;3.16;0.5;9.3;5;2.2300144001592104;2.186051276738094
6.9;0.18;0.33;1.0;0.054;24.0;164.0;0.9926;3.42;0.51;10.5;5;2.3513752571634776;0.0
6.8;0.19;0.33;1.3;0.031;22.0;87.0;0.98987;3.08;0.62;12.3;7;2.509599262378372;0.26236426446749106
6.8;0.39;0.34;7.4;0.02;38.0;133.0;0.99212;3.18;0.44;12.0;7;2.4849066497880004;2.0014800002101243
5.2;0.335;0.2;1.7;0.033;17.0;74.0;0.99002;3.34;0.48;12.3;6;2.509599262378372;0.5306282510621704
7.2;0.33;0.22;4.5;0.031;10.0;73.0;0.99076;2.97;0.52;12.2;7;2.501435951739211;1.5040773967762742
6.7;0.22;0.22;1.2;0.038;5.0;124.0;0.99098;3.1;0.37;11.2;4;2.4159137783010487;0.1823215567939546
6.6;0.33;0.41;2.0;0.027;14.0;79.0;0.99063;3.27;0.63;12.4;6;2.517696472610991;0.6931471805599453
5.6;0.32;0.32;8.3;0.043;32.0;105.0;0.99266;3.24;0.47;11.2;6;2.4159137783010487;2.1162555148025524
8.6;0.265;0.36;1.2;0.034;15.0;80.0;0.9913;2.95;0.36;11.4;7;2.4336133554004498;0.1823215567939546
7.6;0.27;0.29;2.5;0.059;37.0;115.0;0.99328;3.09;0.37;9.8;5;2.2823823856765264;0.9162907318741551
7.0;0.15;0.28;14.7;0.051;29.0;149.0;0.99792;2.96;0.39;9.0;7;2.1972245773362196;2.6878474937846906
6.6;0.16;0.3;1.6;0.034;15.0;78.0;0.992;3.38;0.44;11.2;6;2.4159137783010487;0.47000362924573563
6.5;0.18;0.31;1.7;0.044;30.0;127.0;0.9928;3.49;0.5;10.2;7;2.322387720290225;0.5306282510621704
6.0;0.14;0.17;5.6;0.036;37.0;127.0;0.99373;3.05;0.57;9.8;6;2.2823823856765264;1.7227665977411035
8.2;0.2;0.36;8.1;0.035;60.0;163.0;0.9952;3.05;0.3;10.3;6;2.33214389523559;2.0918640616783932
7.4;0.16;0.27;15.5;0.05;25.0;135.0;0.9984;2.9;0.43;8.7;7;2.163323025660538;2.740840023925201
6.1;0.26;0.51;2.2;0.05;61.0;154.0;0.9929;3.08;0.6;9.8;6;2.2823823856765264;0.7884573603642703
7.2;0.47;0.16;5.9;0.048;14.0;125.0;0.99428;3.09;0.49;9.8;5;2.2823823856765264;1.7749523509116738
6.5;0.31;0.14;7.5;0.044;34.0;133.0;0.9955;3.22;0.5;9.5;5;2.2512917986064953;2.0149030205422647
7.4;0.35;0.2;13.9;0.054;63.0;229.0;0.99888;3.11;0.5;8.9;6;2.186051276738094;2.631888840136646
6.7;0.21;0.34;1.5;0.035;45.0;123.0;0.98949;3.24;0.36;12.6;7;2.533696813957432;0.4054651081081644
8.1;0.34;0.28;7.5;0.04;70.0;230.0;0.99558;3.14;0.55;9.8;6;2.2823823856765264;2.0149030205422647
6.8;0.12;0.31;5.2;0.045;29.0;120.0;0.9942;3.41;0.46;9.8;7;2.2823823856765264;1.6486586255873816
7.7;0.39;0.49;7.7;0.036;11.0;110.0;0.9966;3.33;0.76;10.0;6;2.302585092994046;2.0412203288596382
6.8;0.26;0.29;11.9;0.052;54.0;160.0;0.99546;3.03;0.58;10.4;6;2.341805806147327;2.4765384001174837
6.7;0.21;0.34;1.4;0.049;36.0;112.0;0.99091;3.02;0.5;11.0;6;2.3978952727983707;0.3364722366212129
6.2;0.22;0.28;2.2;0.04;24.0;125.0;0.9917;3.19;0.48;10.5;6;2.3513752571634776;0.7884573603642703
6.5;0.35;0.31;10.2;0.069;58.0;170.0;0.99692;3.18;0.49;9.4;5;2.2407096892759584;2.322387720290225
8.4;0.3;0.25;17.75;0.047;25.0;218.0;1.00016;2.98;0.66;9.1;5;2.2082744135228043;2.8763855159214247
6.6;0.32;0.27;10.9;0.041;37.0;146.0;0.9963;3.24;0.47;10.0;5;2.302585092994046;2.388762789235098
6.4;0.14;0.31;1.2;0.034;53.0;138.0;0.99084;3.38;0.35;11.5;7;2.4423470353692043;0.1823215567939546
6.8;0.44;0.2;16.0;0.065;61.0;186.0;0.99884;3.13;0.45;8.6;5;2.151762203259462;2.772588722239781
7.6;0.33;0.41;13.7;0.045;44.0;197.0;0.9989;3.18;0.64;9.1;5;2.2082744135228043;2.617395832834079
7.2;0.3;0.3;8.7;0.022;14.0;111.0;0.99576;3.11;0.61;10.6;5;2.3608540011180215;2.163323025660538
7.1;0.23;0.24;5.4;0.039;60.0;196.0;0.9948;3.19;0.78;10.0;4;2.302585092994046;1.6863989535702288
6.4;0.23;0.35;10.3;0.042;54.0;140.0;0.9967;3.23;0.47;9.2;5;2.2192034840549946;2.33214389523559
5.7;0.32;0.38;4.75;0.033;23.0;94.0;0.991;3.42;0.42;11.8;7;2.468099531471619;1.55814461804655
5.8;0.25;0.28;11.1;0.056;45.0;175.0;0.99755;3.42;0.43;9.5;5;2.2512917986064953;2.4069451083182885
6.7;0.3;0.29;2.8;0.025;37.0;107.0;0.99159;3.31;0.63;11.3;7;2.424802725718295;1.0296194171811581
7.4;0.3;0.32;1.7;0.03;23.0;128.0;0.9929;3.17;0.66;10.9;5;2.388762789235098;0.5306282510621704
6.6;0.25;0.39;1.45;0.04;40.0;89.0;0.9911;3.35;0.4;11.4;7;2.4336133554004498;0.371563556432483
7.6;0.27;0.32;1.2;0.043;23.0;72.0;0.99236;3.06;0.68;10.5;5;2.3513752571634776;0.1823215567939546
7.3;0.2;0.29;19.5;0.039;69.0;237.0;1.00037;3.1;0.48;9.2;6;2.2192034840549946;2.970414465569701
8.6;0.31;0.3;0.9;0.045;16.0;109.0;0.99249;2.95;0.39;10.1;5;2.312535423847214;-0.10536051565782628
6.6;0.24;0.29;2.0;0.023;19.0;86.0;0.99;3.25;0.45;12.5;6;2.5257286443082556;0.6931471805599453
6.8;0.2;0.27;1.2;0.034;19.0;68.0;0.9902;3.14;0.37;11.7;4;2.4595888418037104;0.1823215567939546
6.8;0.29;0.22;3.4;0.035;40.0;122.0;0.99024;3.09;0.47;12.3;6;2.509599262378372;1.2237754316221157
6.8;0.32;0.43;1.6;0.05;4.0;65.0;0.99346;3.27;0.47;10.7;5;2.3702437414678603;0.47000362924573563
8.2;0.24;0.49;9.3;0.038;52.0;163.0;0.9952;3.02;0.33;10.6;6;2.3608540011180215;2.2300144001592104
6.8;0.27;0.3;13.0;0.047;69.0;160.0;0.99705;3.16;0.5;9.6;6;2.2617630984737906;2.5649493574615367
7.6;0.34;0.39;7.6;0.04;45.0;215.0;0.9965;3.11;0.53;9.2;6;2.2192034840549946;2.028148247292285
8.6;0.23;0.46;1.0;0.054;9.0;72.0;0.9941;2.95;0.49;9.1;6;2.2082744135228043;0.0
6.7;0.11;0.34;8.8;0.043;41.0;113.0;0.9962;3.42;0.4;9.3;7;2.2300144001592104;2.174751721484161
5.6;0.235;0.29;1.2;0.047;33.0;127.0;0.991;3.34;0.5;11.0;7;2.3978952727983707;0.1823215567939546
7.0;0.16;0.25;14.3;0.044;27.0;149.0;0.998;2.91;0.46;9.2;6;2.2192034840549946;2.6602595372658615
9.2;0.25;0.34;1.2;0.026;31.0;93.0;0.9916;2.93;0.37;11.3;7;2.424802725718295;0.1823215567939546
6.1;0.17;0.42;15.1;0.033;28.0;124.0;0.99684;2.87;0.47;9.5;5;2.2512917986064953;2.714694743820879
7.1;0.09;0.3;6.2;0.032;24.0;134.0;0.993;2.99;0.39;10.9;6;2.388762789235098;1.824549292051046
7.3;0.19;0.49;15.55;0.058;50.0;134.0;0.9998;3.42;0.36;9.1;7;2.2082744135228043;2.744060638625243
7.4;0.24;0.31;8.4;0.045;52.0;183.0;0.9963;3.09;0.32;8.8;5;2.174751721484161;2.128231705849268
8.4;0.23;0.49;7.8;0.035;22.0;95.0;0.9935;3.04;0.34;12.0;6;2.4849066497880004;2.0541237336955462
6.1;0.38;0.14;3.9;0.06;27.0;113.0;0.99344;3.07;0.34;9.2;4;2.2192034840549946;1.3609765531356006
6.2;0.23;0.36;17.2;0.039;37.0;130.0;0.99946;3.23;0.43;8.8;6;2.174751721484161;2.8449093838194073
4.4;0.32;0.39;4.3;0.03;31.0;127.0;0.98904;3.46;0.36;12.8;8;2.5494451709255714;1.4586150226995167
6.4;0.22;0.31;13.9;0.04;57.0;135.0;0.99672;3.21;0.38;10.7;5;2.3702437414678603;2.631888840136646
7.4;0.19;0.3;12.8;0.053;48.5;229.0;0.9986;3.14;0.49;9.1;7;2.2082744135228043;2.5494451709255714
6.2;0.3;0.17;2.8;0.04;24.0;125.0;0.9939;3.01;0.46;9.0;5;2.1972245773362196;1.0296194171811581
6.7;0.23;0.42;11.2;0.047;52.0;171.0;0.99758;3.54;0.74;10.4;5;2.341805806147327;2.4159137783010487
7.0;0.32;0.29;7.6;0.025;35.0;124.0;0.99162;3.15;0.65;12.8;7;2.5494451709255714;2.028148247292285
6.4;0.21;0.44;7.4;0.045;47.0;182.0;0.9957;3.24;0.46;9.1;5;2.2082744135228043;2.0014800002101243
6.6;0.33;0.24;16.05;0.045;31.0;147.0;0.99822;3.08;0.52;9.2;5;2.2192034840549946;2.775708849576025
8.3;0.16;0.48;1.7;0.057;31.0;98.0;0.9943;3.15;0.41;10.3;6;2.33214389523559;0.5306282510621704
6.5;0.18;0.41;14.2;0.039;47.0;129.0;0.99678;3.28;0.72;10.3;7;2.33214389523559;2.653241964607215
7.7;0.34;0.58;11.1;0.039;41.0;151.0;0.9978;3.06;0.49;8.6;5;2.151762203259462;2.4069451083182885
8.3;0.14;0.45;1.5;0.039;18.0;98.0;0.99215;3.02;0.56;11.0;6;2.3978952727983707;0.4054651081081644
6.0;0.21;0.29;13.1;0.042;28.0;125.0;0.99936;3.39;0.45;8.6;5;2.151762203259462;2.5726122302071057
6.6;0.22;0.28;4.9;0.042;51.0;180.0;0.9952;3.3;0.75;9.5;6;2.2512917986064953;1.589235205116581
6.3;0.19;0.29;5.5;0.042;44.0;189.0;0.99304;3.19;0.47;10.3;6;2.33214389523559;1.7047480922384253
6.9;0.44;0.18;11.8;0.051;26.0;126.0;0.9975;3.23;0.48;9.1;5;2.2082744135228043;2.468099531471619
7.4;0.2;0.29;1.7;0.047;16.0;100.0;0.99243;3.28;0.45;10.6;6;2.3608540011180215;0.5306282510621704
6.7;0.31;0.18;7.7;0.043;57.0;200.0;0.99566;3.17;0.44;9.4;6;2.2407096892759584;2.0412203288596382
8.1;0.26;0.33;11.1;0.052;52.5;158.0;0.9976;3.03;0.49;10.2;7;2.322387720290225;2.4069451083182885
8.1;0.33;0.36;7.4;0.037;36.0;156.0;0.99592;3.19;0.54;10.6;6;2.3608540011180215;2.0014800002101243
7.2;0.37;0.4;11.6;0.032;34.0;214.0;0.9963;3.1;0.51;9.8;6;2.2823823856765264;2.451005098112319
6.8;0.22;0.35;5.5;0.043;21.0;114.0;0.9938;3.3;0.53;10.7;7;2.3702437414678603;1.7047480922384253
5.4;0.3;0.3;1.2;0.029;25.0;93.0;0.98742;3.31;0.4;13.6;7;2.6100697927420065;0.1823215567939546
7.4;0.2;0.28;9.1;0.047;29.0;95.0;0.99532;3.16;0.47;9.8;7;2.2823823856765264;2.2082744135228043
7.3;0.29;0.29;4.6;0.029;27.0;155.0;0.9931;3.07;0.26;10.6;6;2.3608540011180215;1.5260563034950492
6.8;0.18;0.3;12.8;0.062;19.0;171.0;0.99808;3.0;0.52;9.0;7;2.1972245773362196;2.5494451709255714
6.2;0.3;0.3;2.5;0.041;29.0;82.0;0.99065;3.31;0.61;11.8;7;2.468099531471619;0.9162907318741551
6.2;0.27;0.32;6.3;0.048;47.0;159.0;0.99282;3.21;0.6;11.0;6;2.3978952727983707;1.840549633397487
7.3;0.24;0.3;2.5;0.042;31.0;104.0;0.9911;3.05;0.56;11.3;7;2.424802725718295;0.9162907318741551
7.1;0.25;0.28;1.6;0.052;46.0;169.0;0.9926;3.05;0.41;10.5;5;2.3513752571634776;0.47000362924573563
